classRepr, size
dense_1.4.7:STUCK_AT_0@0, 1.0,
dense_2.8.6:STUCK_AT_0@0, 1.0,
max_pooling2d_1.1.4:STUCK_AT_0@0, 1.0,
dense_1.5.11:STUCK_AT_0@0, 1.0,
dense.0.2:STUCK_AT_0@0, 1.0,
dense_2.3.4:STUCK_AT_0@0, 1.0,
dense_2.8.0:STUCK_AT_0@0, 1.0,
dense.4.7:STUCK_AT_0@0, 1.0,
dense_1.7.0:STUCK_AT_0@0, 1.0,
dense.0.5:STUCK_AT_0@0, 1.0,
dense_1.8.7:STUCK_AT_0@0, 1.0,
max_pooling2d_1.13.6:STUCK_AT_0@0, 1.0,
dense_2.7.14:STUCK_AT_0@0, 1.0,
dense_1.6.6:STUCK_AT_0@0, 1.0,
dense_2.11.1:STUCK_AT_0@0, 1.0,
conv2d_1.1.5:STUCK_AT_0@0, 1.0,
dense_2.9.7:STUCK_AT_0@0, 1.0,
dense.3.2:STUCK_AT_0@0, 1.0,
dense_2.4.8:STUCK_AT_0@0, 1.0,
conv2d_1.3.3:STUCK_AT_0@0, 1.0,
max_pooling2d.2.7:STUCK_AT_0@0, 1.0,
dense_2.3.1:STUCK_AT_0@0, 1.0,
dense_2.14.6:STUCK_AT_0@0, 1.0,
dense_2.15.3:STUCK_AT_0@0, 1.0,
dense_2.2.11:STUCK_AT_0@0, 1.0,
dense_1.9.7:STUCK_AT_0@0, 1.0,
max_pooling2d.3.4:STUCK_AT_0@0, 1.0,
dense_1.0.8:STUCK_AT_0@0, 1.0,
dense_2.4.7:STUCK_AT_0@0, 1.0,
dense.7.2:STUCK_AT_0@0, 1.0,
max_pooling2d_1.2.4:STUCK_AT_0@0, 1.0,
dense_1.1.0:STUCK_AT_0@0, 1.0,
conv2d_1.4.5:STUCK_AT_0@0, 1.0,
dense.9.5:STUCK_AT_0@0, 1.0,
dense.15.5:STUCK_AT_0@0, 1.0,
dense_2.7.10:STUCK_AT_0@0, 1.0,
dense_2.0.9:STUCK_AT_0@0, 1.0,
dense_2.11.5:STUCK_AT_0@0, 1.0,
dense_2.17.13:STUCK_AT_0@0, 1.0,
dense_2.0.5:STUCK_AT_0@0, 1.0,
dense.1.0:STUCK_AT_0@0, 2.0,
max_pooling2d_1.0.6:STUCK_AT_0@0, 1.0,
dense_2.20.2:STUCK_AT_0@0, 1.0,
conv2d_1.1.3:STUCK_AT_0@0, 1.0,
dense_1.3.8:STUCK_AT_0@0, 1.0,
dense_1.8.4:STUCK_AT_0@0, 1.0,
max_pooling2d.4.0:STUCK_AT_0@0, 2.0,
dense_2.1.7:STUCK_AT_0@0, 1.0,
dense_2.13.5:STUCK_AT_0@0, 1.0,
dense_2.10.14:STUCK_AT_0@0, 1.0,
dense_2.19.10:STUCK_AT_0@0, 1.0,
dense.8.2:STUCK_AT_0@0, 1.0,
dense_1.7.8:STUCK_AT_0@0, 1.0,
dense_2.1.13:STUCK_AT_0@0, 1.0,
dense_1.2.6:STUCK_AT_0@0, 1.0,
conv2d_1.2.2:STUCK_AT_0@0, 1.0,
dense_2.16.9:STUCK_AT_0@0, 1.0,
dense_1.2.2:STUCK_AT_0@0, 1.0,
dense_1.2.5:STUCK_AT_0@0, 1.0,
dense_2.2.9:STUCK_AT_0@0, 1.0,
max_pooling2d.4.5:STUCK_AT_0@0, 1.0,
dense_1.3.11:STUCK_AT_0@0, 1.0,
dense_2.17.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.4.5:STUCK_AT_0@0, 1.0,
dense_1.4.12:STUCK_AT_0@0, 1.0,
dense_2.11.3:STUCK_AT_0@0, 1.0,
dense_2.1.6:STUCK_AT_0@0, 1.0,
dense.1.7:STUCK_AT_0@0, 1.0,
dense_2.10.0:STUCK_AT_0@0, 1.0,
dense_2.2.12:STUCK_AT_0@0, 1.0,
conv2d_1.5.5:STUCK_AT_0@0, 1.0,
dense_1.9.12:STUCK_AT_0@0, 1.0,
dense_2.1.14:STUCK_AT_0@0, 1.0,
max_pooling2d_1.15.4:STUCK_AT_0@0, 1.0,
dense_2.15.5:STUCK_AT_0@0, 1.0,
max_pooling2d_1.12.1:STUCK_AT_0@0, 1.0,
dense_2.2.15:STUCK_AT_0@0, 1.0,
max_pooling2d_1.15.1:STUCK_AT_0@0, 1.0,
dense_1.2.12:STUCK_AT_0@0, 1.0,
dense.8.5:STUCK_AT_0@0, 1.0,
dense.7.6:STUCK_AT_0@0, 1.0,
dense.3.0:STUCK_AT_0@0, 2.0,
dense_2.17.10:STUCK_AT_0@0, 1.0,
dense_1.9.14:STUCK_AT_0@0, 1.0,
conv2d_1.4.7:STUCK_AT_0@0, 1.0,
max_pooling2d_1.11.2:STUCK_AT_0@0, 1.0,
dense_1.6.2:STUCK_AT_0@0, 1.0,
max_pooling2d.0.7:STUCK_AT_0@0, 2.0,
dense_1.5.4:STUCK_AT_0@0, 1.0,
dense_2.14.12:STUCK_AT_0@0, 1.0,
conv2d_1.0.2:STUCK_AT_0@0, 1.0,
dense_1.6.4:STUCK_AT_0@0, 1.0,
max_pooling2d_1.9.0:STUCK_AT_0@0, 2.0,
dense_2.19.11:STUCK_AT_0@0, 1.0,
dense.1.2:STUCK_AT_0@0, 1.0,
dense_2.19.7:STUCK_AT_0@0, 1.0,
